"cls","field","col2"
"JRootPane","WHEN_FOCUSED","int"
"JRootPane","paintingChild","Component"
"JRootPane","listenerList","EventListenerList"
"JRootPane","ui","ComponentUI"
"JRootPane","DEBUG_GRAPHICS_LOADED","boolean"
"JRootPane","useTrueDoubleBuffering","boolean"
"JRootPane","defaultButton","JButton"
"JRootPane","glassPane","Component"
"JRootPane","layeredPane","JLayeredPane"
"JRootPane","contentPane","Container"
"JRootPane","menuBar","JMenuBar"
"JRootPane","WARNING_DIALOG","int"
"JRootPane","QUESTION_DIALOG","int"
"JRootPane","FILE_CHOOSER_DIALOG","int"
"JRootPane","COLOR_CHOOSER_DIALOG","int"
"JRootPane","ERROR_DIALOG","int"
"JRootPane","INFORMATION_DIALOG","int"
"JRootPane","PLAIN_DIALOG","int"
"JRootPane","FRAME","int"
"JRootPane","NONE","int"
"TransferHandler","pasteAction","Action"
"TransferHandler","copyAction","Action"
"TransferHandler","cutAction","Action"
"TransferHandler","LINK","int"
"TransferHandler","COPY_OR_MOVE","int"
"TransferHandler","MOVE","int"
"TransferHandler","COPY","int"
"TransferHandler","NONE","int"
"JToolTip","accessibleContext","AccessibleContext"
"JToolTip","eventCache","EventQueueItem[]"
"JToolTip","backgroundEraseDisabled","boolean"
"JToolTip","isPacked","boolean"
"JToolTip","RIGHT_ALIGNMENT","float"
"JToolTip","LEFT_ALIGNMENT","float"
"JToolTip","BOTTOM_ALIGNMENT","float"
"JToolTip","CENTER_ALIGNMENT","float"
"JToolTip","TOP_ALIGNMENT","float"
"JToolTip","incRate","int"
"JToolTip","isInc","boolean"
"JToolTip","eventMask","long"
"JToolTip","windowFocusListenerK","String"
"JToolTip","windowStateListenerK","String"
"JToolTip","hierarchyBoundsListenerK","String"
"JToolTip","hierarchyListenerK","String"
"JToolTip","inputMethodListenerK","String"
"JToolTip","windowListenerK","String"
"JToolTip","ownedWindowK","String"
"JToolTip","textListenerK","String"
"JToolTip","mouseWheelListenerK","String"
"JToolTip","mouseMotionListenerK","String"
"JToolTip","mouseListenerK","String"
"JToolTip","keyListenerK","String"
"JToolTip","itemListenerK","String"
"JToolTip","focusListenerK","String"
"JToolTip","containerListenerK","String"
"JToolTip","componentListenerK","String"
"JToolTip","adjustmentListenerK","String"
"JToolTip","actionListenerK","String"
"JToolTip","inputMethodListener","InputMethodListener"
"JToolTip","mouseWheelListener","MouseWheelListener"
"JToolTip","mouseMotionListener","MouseMotionListener"
"JToolTip","mouseListener","MouseListener"
"JToolTip","keyListener","KeyListener"
"JToolTip","hierarchyBoundsListener","HierarchyBoundsListener"
"JToolTip","hierarchyListener","HierarchyListener"
"JToolTip","focusListener","FocusListener"
"JToolTip","componentListener","ComponentListener"
"JToolTip","newEventsOnly","boolean"
"JToolTip","componentOrientation","ComponentOrientation"
"JToolTip","maxSizeSet","boolean"
"JToolTip","maxSize","Dimension"
"JToolTip","prefSizeSet","boolean"
"JToolTip","prefSize","Dimension"
"JToolTip","minSizeSet","boolean"
"JToolTip","minSize","Dimension"
"JToolTip","LOCK","Object"
"JToolTip","focusTraversalKeys","Set<AWTKeyStroke>[]"
"JToolTip","popups","Vector<PopupMenu>"
"JToolTip","dropTarget","DropTarget"
"JToolTip","enabled","boolean"
"JToolTip","visible","boolean"
"JToolTip","ignoreRepaint","boolean"
"JToolTip","locale","Locale"
"JToolTip","cursor","Cursor"
"JToolTip","peerFont","Font"
"JToolTip","font","Font"
"JToolTip","background","Color"
"JToolTip","foreground","Color"
"JToolTip","height","int"
"JToolTip","width","int"
"JToolTip","y","int"
"JToolTip","x","int"
"JToolTip","appContext","AppContext"
"JToolTip","parent","Container"
"JToolTip","peer","ComponentPeer"
"JToolTip","modalAppContext","AppContext"
"JToolTip","modalComp","Component"
"JToolTip","SEARCH_HEAVYWEIGHTS","boolean"
"JToolTip","INCLUDE_SELF","boolean"
"JToolTip","preserveBackgroundColor","Color"
"JToolTip","descendantsCount","int"
"JToolTip","listeningBoundsChildren","int"
"JToolTip","listeningChildren","int"
"JToolTip","containerListener","ContainerListener"
"JToolTip","layoutMgr","LayoutManager"
"JToolTip","focusController","RequestFocusController"
"JToolTip","TOOL_TIP_TEXT_KEY","String"
"JToolTip","UNDEFINED_CONDITION","int"
"JToolTip","WHEN_IN_FOCUSED_WINDOW","int"
"JToolTip","WHEN_ANCESTOR_OF_FOCUSED_COMPONENT","int"
"JToolTip","WHEN_FOCUSED","int"
"JToolTip","paintingChild","Component"
"JToolTip","listenerList","EventListenerList"
"JToolTip","ui","ComponentUI"
"JToolTip","DEBUG_GRAPHICS_LOADED","boolean"
"JToolTip","component","JComponent"
"JToolTip","tipText","String"
"JPopupMenu","accessibleContext","AccessibleContext"
"JPopupMenu","eventCache","EventQueueItem[]"
"JPopupMenu","backgroundEraseDisabled","boolean"
"JPopupMenu","isPacked","boolean"
"JPopupMenu","RIGHT_ALIGNMENT","float"
"JPopupMenu","LEFT_ALIGNMENT","float"
"JPopupMenu","BOTTOM_ALIGNMENT","float"
"JPopupMenu","CENTER_ALIGNMENT","float"
"JPopupMenu","TOP_ALIGNMENT","float"
"JPopupMenu","incRate","int"
"JPopupMenu","isInc","boolean"
"JPopupMenu","eventMask","long"
"JPopupMenu","windowFocusListenerK","String"
"JPopupMenu","windowStateListenerK","String"
"JPopupMenu","hierarchyBoundsListenerK","String"
"JPopupMenu","hierarchyListenerK","String"
"JPopupMenu","inputMethodListenerK","String"
"JPopupMenu","windowListenerK","String"
"JPopupMenu","ownedWindowK","String"
"JPopupMenu","textListenerK","String"
"JPopupMenu","mouseWheelListenerK","String"
"JPopupMenu","mouseMotionListenerK","String"
"JPopupMenu","mouseListenerK","String"
"JPopupMenu","keyListenerK","String"
"JPopupMenu","itemListenerK","String"
"JPopupMenu","focusListenerK","String"
"JPopupMenu","containerListenerK","String"
"JPopupMenu","componentListenerK","String"
"JPopupMenu","adjustmentListenerK","String"
"JPopupMenu","actionListenerK","String"
"JPopupMenu","inputMethodListener","InputMethodListener"
"JPopupMenu","mouseWheelListener","MouseWheelListener"
"JPopupMenu","mouseMotionListener","MouseMotionListener"
"JPopupMenu","mouseListener","MouseListener"
"JPopupMenu","keyListener","KeyListener"
"JPopupMenu","hierarchyBoundsListener","HierarchyBoundsListener"
"JPopupMenu","hierarchyListener","HierarchyListener"
"JPopupMenu","focusListener","FocusListener"
"JPopupMenu","componentListener","ComponentListener"
"JPopupMenu","newEventsOnly","boolean"
"JPopupMenu","componentOrientation","ComponentOrientation"
"JPopupMenu","maxSizeSet","boolean"
"JPopupMenu","maxSize","Dimension"
"JPopupMenu","prefSizeSet","boolean"
"JPopupMenu","prefSize","Dimension"
"JPopupMenu","minSizeSet","boolean"
"JPopupMenu","minSize","Dimension"
"JPopupMenu","LOCK","Object"
"JPopupMenu","focusTraversalKeys","Set<AWTKeyStroke>[]"
"JPopupMenu","popups","Vector<PopupMenu>"
"JPopupMenu","dropTarget","DropTarget"
"JPopupMenu","enabled","boolean"
"JPopupMenu","visible","boolean"
"JPopupMenu","ignoreRepaint","boolean"
"JPopupMenu","locale","Locale"
"JPopupMenu","cursor","Cursor"
"JPopupMenu","peerFont","Font"
"JPopupMenu","font","Font"
"JPopupMenu","background","Color"
"JPopupMenu","foreground","Color"
"JPopupMenu","height","int"
"JPopupMenu","width","int"
"JPopupMenu","y","int"
"JPopupMenu","x","int"
"JPopupMenu","appContext","AppContext"
"JPopupMenu","parent","Container"
"JPopupMenu","peer","ComponentPeer"
"JPopupMenu","modalAppContext","AppContext"
"JPopupMenu","modalComp","Component"
"JPopupMenu","SEARCH_HEAVYWEIGHTS","boolean"
"JPopupMenu","INCLUDE_SELF","boolean"
"JPopupMenu","preserveBackgroundColor","Color"
"JPopupMenu","descendantsCount","int"
"JPopupMenu","listeningBoundsChildren","int"
"JPopupMenu","listeningChildren","int"
"JPopupMenu","containerListener","ContainerListener"
"JPopupMenu","layoutMgr","LayoutManager"
"JPopupMenu","focusController","RequestFocusController"
"JPopupMenu","TOOL_TIP_TEXT_KEY","String"
"JPopupMenu","UNDEFINED_CONDITION","int"
"JPopupMenu","WHEN_IN_FOCUSED_WINDOW","int"
"JPopupMenu","WHEN_ANCESTOR_OF_FOCUSED_COMPONENT","int"
"JPopupMenu","WHEN_FOCUSED","int"
"JPopupMenu","paintingChild","Component"
"JPopupMenu","listenerList","EventListenerList"
"JPopupMenu","ui","ComponentUI"
"JPopupMenu","DEBUG_GRAPHICS_LOADED","boolean"
"JPopupMenu","frame","Frame"
"JPopupMenu","popup","Popup"
"JPopupMenu","invoker","Component"
"JPopupMenu","popupPostionFixDisabled","boolean"
"EventListenerList","listenerList","Object[]"
"JLayeredPane","accessibleContext","AccessibleContext"
"JLayeredPane","eventCache","EventQueueItem[]"
"JLayeredPane","backgroundEraseDisabled","boolean"
"JLayeredPane","isPacked","boolean"
"JLayeredPane","RIGHT_ALIGNMENT","float"
"JLayeredPane","LEFT_ALIGNMENT","float"
"JLayeredPane","BOTTOM_ALIGNMENT","float"
"JLayeredPane","CENTER_ALIGNMENT","float"
"JLayeredPane","TOP_ALIGNMENT","float"
"JLayeredPane","incRate","int"
"JLayeredPane","isInc","boolean"
"JLayeredPane","eventMask","long"
"JLayeredPane","windowFocusListenerK","String"
"JLayeredPane","windowStateListenerK","String"
"JLayeredPane","hierarchyBoundsListenerK","String"
"JLayeredPane","hierarchyListenerK","String"
"JLayeredPane","inputMethodListenerK","String"
"JLayeredPane","windowListenerK","String"
"JLayeredPane","ownedWindowK","String"
"JLayeredPane","textListenerK","String"
"JLayeredPane","mouseWheelListenerK","String"
"JLayeredPane","mouseMotionListenerK","String"
"JLayeredPane","mouseListenerK","String"
"JLayeredPane","keyListenerK","String"
"JLayeredPane","itemListenerK","String"
"JLayeredPane","focusListenerK","String"
"JLayeredPane","containerListenerK","String"
"JLayeredPane","componentListenerK","String"
"JLayeredPane","adjustmentListenerK","String"
"JLayeredPane","actionListenerK","String"
"JLayeredPane","inputMethodListener","InputMethodListener"
"JLayeredPane","mouseWheelListener","MouseWheelListener"
"JLayeredPane","mouseMotionListener","MouseMotionListener"
"JLayeredPane","mouseListener","MouseListener"
"JLayeredPane","keyListener","KeyListener"
"JLayeredPane","hierarchyBoundsListener","HierarchyBoundsListener"
"JLayeredPane","hierarchyListener","HierarchyListener"
"JLayeredPane","focusListener","FocusListener"
"JLayeredPane","componentListener","ComponentListener"
"JLayeredPane","newEventsOnly","boolean"
"JLayeredPane","componentOrientation","ComponentOrientation"
"JLayeredPane","maxSizeSet","boolean"
"JLayeredPane","maxSize","Dimension"
"JLayeredPane","prefSizeSet","boolean"
"JLayeredPane","prefSize","Dimension"
"JLayeredPane","minSizeSet","boolean"
"JLayeredPane","minSize","Dimension"
"JLayeredPane","LOCK","Object"
"JLayeredPane","focusTraversalKeys","Set<AWTKeyStroke>[]"
"JLayeredPane","popups","Vector<PopupMenu>"
"JLayeredPane","dropTarget","DropTarget"
"JLayeredPane","enabled","boolean"
"JLayeredPane","visible","boolean"
"JLayeredPane","ignoreRepaint","boolean"
"JLayeredPane","locale","Locale"
"JLayeredPane","cursor","Cursor"
"JLayeredPane","peerFont","Font"
"JLayeredPane","font","Font"
"JLayeredPane","background","Color"
"JLayeredPane","foreground","Color"
"JLayeredPane","height","int"
"JLayeredPane","width","int"
"JLayeredPane","y","int"
"JLayeredPane","x","int"
"JLayeredPane","appContext","AppContext"
"JLayeredPane","parent","Container"
"JLayeredPane","peer","ComponentPeer"
"JLayeredPane","modalAppContext","AppContext"
"JLayeredPane","modalComp","Component"
"JLayeredPane","SEARCH_HEAVYWEIGHTS","boolean"
"JLayeredPane","INCLUDE_SELF","boolean"
"JLayeredPane","preserveBackgroundColor","Color"
"JLayeredPane","descendantsCount","int"
"JLayeredPane","listeningBoundsChildren","int"
"JLayeredPane","listeningChildren","int"
"JLayeredPane","containerListener","ContainerListener"
"JLayeredPane","layoutMgr","LayoutManager"
"JLayeredPane","focusController","RequestFocusController"
"JLayeredPane","TOOL_TIP_TEXT_KEY","String"
"JLayeredPane","UNDEFINED_CONDITION","int"
"JLayeredPane","WHEN_IN_FOCUSED_WINDOW","int"
"JLayeredPane","WHEN_ANCESTOR_OF_FOCUSED_COMPONENT","int"
"JLayeredPane","WHEN_FOCUSED","int"
"JLayeredPane","paintingChild","Component"
"JLayeredPane","listenerList","EventListenerList"
"JLayeredPane","ui","ComponentUI"
"JLayeredPane","DEBUG_GRAPHICS_LOADED","boolean"
"JLayeredPane","LAYER_PROPERTY","String"
"JLayeredPane","FRAME_CONTENT_LAYER","Integer"
"JLayeredPane","DRAG_LAYER","Integer"
"JLayeredPane","POPUP_LAYER","Integer"
"JLayeredPane","MODAL_LAYER","Integer"
"JLayeredPane","PALETTE_LAYER","Integer"
"JLayeredPane","DEFAULT_LAYER","Integer"
"WinListener","popupMenu","JPopupMenu"
"JMenu","accessibleContext","AccessibleContext"
"JMenu","eventCache","EventQueueItem[]"
"JMenu","backgroundEraseDisabled","boolean"
"JMenu","isPacked","boolean"
"JMenu","RIGHT_ALIGNMENT","float"
"JMenu","LEFT_ALIGNMENT","float"
"JMenu","BOTTOM_ALIGNMENT","float"
"JMenu","CENTER_ALIGNMENT","float"
"JMenu","TOP_ALIGNMENT","float"
"JMenu","incRate","int"
"JMenu","isInc","boolean"
"JMenu","eventMask","long"
"JMenu","windowFocusListenerK","String"
"JMenu","windowStateListenerK","String"
"JMenu","hierarchyBoundsListenerK","String"
"JMenu","hierarchyListenerK","String"
"JMenu","inputMethodListenerK","String"
"JMenu","windowListenerK","String"
"JMenu","ownedWindowK","String"
"JMenu","textListenerK","String"
"JMenu","mouseWheelListenerK","String"
"JMenu","mouseMotionListenerK","String"
"JMenu","mouseListenerK","String"
"JMenu","keyListenerK","String"
"JMenu","itemListenerK","String"
"JMenu","focusListenerK","String"
"JMenu","containerListenerK","String"
"JMenu","componentListenerK","String"
"JMenu","adjustmentListenerK","String"
"JMenu","actionListenerK","String"
"JMenu","inputMethodListener","InputMethodListener"
"JMenu","mouseWheelListener","MouseWheelListener"
"JMenu","mouseMotionListener","MouseMotionListener"
"JMenu","mouseListener","MouseListener"
"JMenu","keyListener","KeyListener"
"JMenu","hierarchyBoundsListener","HierarchyBoundsListener"
"JMenu","hierarchyListener","HierarchyListener"
"JMenu","focusListener","FocusListener"
"JMenu","componentListener","ComponentListener"
"JMenu","newEventsOnly","boolean"
"JMenu","componentOrientation","ComponentOrientation"
"JMenu","maxSizeSet","boolean"
"JMenu","maxSize","Dimension"
"JMenu","prefSizeSet","boolean"
"JMenu","prefSize","Dimension"
"JMenu","minSizeSet","boolean"
"JMenu","minSize","Dimension"
"JMenu","LOCK","Object"
"JMenu","focusTraversalKeys","Set<AWTKeyStroke>[]"
"JMenu","popups","Vector<PopupMenu>"
"JMenu","dropTarget","DropTarget"
"JMenu","enabled","boolean"
"JMenu","visible","boolean"
"JMenu","ignoreRepaint","boolean"
"JMenu","locale","Locale"
"JMenu","cursor","Cursor"
"JMenu","peerFont","Font"
"JMenu","font","Font"
"JMenu","background","Color"
"JMenu","foreground","Color"
"JMenu","height","int"
"JMenu","width","int"
"JMenu","y","int"
"JMenu","x","int"
"JMenu","appContext","AppContext"
"JMenu","parent","Container"
"JMenu","peer","ComponentPeer"
"JMenu","modalAppContext","AppContext"
"JMenu","modalComp","Component"
"JMenu","SEARCH_HEAVYWEIGHTS","boolean"
"JMenu","INCLUDE_SELF","boolean"
"JMenu","preserveBackgroundColor","Color"
"JMenu","descendantsCount","int"
"JMenu","listeningBoundsChildren","int"
"JMenu","listeningChildren","int"
"JMenu","containerListener","ContainerListener"
"JMenu","layoutMgr","LayoutManager"
"JMenu","changeEvent","ChangeEvent"
"JMenu","itemListener","ItemListener"
"JMenu","actionListener","ActionListener"
"JMenu","changeListener","ChangeListener"
"JMenu","defaultCapable","boolean"
"JMenu","model","ButtonModel"
"JMenu","DISABLED_SELECTED_ICON_CHANGED_PROPERTY","String"
"JMenu","DISABLED_ICON_CHANGED_PROPERTY","String"
"JMenu","ROLLOVER_SELECTED_ICON_CHANGED_PROPERTY","String"
"JMenu","ROLLOVER_ICON_CHANGED_PROPERTY","String"
"JMenu","SELECTED_ICON_CHANGED_PROPERTY","String"
"JMenu","PRESSED_ICON_CHANGED_PROPERTY","String"
"JMenu","ICON_CHANGED_PROPERTY","String"
"JMenu","CONTENT_AREA_FILLED_CHANGED_PROPERTY","String"
"JMenu","ROLLOVER_ENABLED_CHANGED_PROPERTY","String"
"JMenu","FOCUS_PAINTED_CHANGED_PROPERTY","String"
"JMenu","BORDER_PAINTED_CHANGED_PROPERTY","String"
"JMenu","HORIZONTAL_TEXT_POSITION_CHANGED_PROPERTY","String"
"JMenu","VERTICAL_TEXT_POSITION_CHANGED_PROPERTY","String"
"JMenu","HORIZONTAL_ALIGNMENT_CHANGED_PROPERTY","String"
"JMenu","VERTICAL_ALIGNMENT_CHANGED_PROPERTY","String"
"JMenu","MARGIN_CHANGED_PROPERTY","String"
"JMenu","MNEMONIC_CHANGED_PROPERTY","String"
"JMenu","TEXT_CHANGED_PROPERTY","String"
"JMenu","MODEL_CHANGED_PROPERTY","String"
"JMenu","focusController","RequestFocusController"
"JMenu","TOOL_TIP_TEXT_KEY","String"
"JMenu","UNDEFINED_CONDITION","int"
"JMenu","WHEN_IN_FOCUSED_WINDOW","int"
"JMenu","WHEN_ANCESTOR_OF_FOCUSED_COMPONENT","int"
"JMenu","WHEN_FOCUSED","int"
"JMenu","paintingChild","Component"
"JMenu","listenerList","EventListenerList"
"JMenu","ui","ComponentUI"
"JMenu","DEBUG_GRAPHICS_LOADED","boolean"
"JMenu","popupListener","WinListener"
"JMenuItem","accessibleContext","AccessibleContext"
"JMenuItem","eventCache","EventQueueItem[]"
"JMenuItem","backgroundEraseDisabled","boolean"
"JMenuItem","isPacked","boolean"
"JMenuItem","RIGHT_ALIGNMENT","float"
"JMenuItem","LEFT_ALIGNMENT","float"
"JMenuItem","BOTTOM_ALIGNMENT","float"
"JMenuItem","CENTER_ALIGNMENT","float"
"JMenuItem","TOP_ALIGNMENT","float"
"JMenuItem","incRate","int"
"JMenuItem","isInc","boolean"
"JMenuItem","eventMask","long"
"JMenuItem","windowFocusListenerK","String"
"JMenuItem","windowStateListenerK","String"
"JMenuItem","hierarchyBoundsListenerK","String"
"JMenuItem","hierarchyListenerK","String"
"JMenuItem","inputMethodListenerK","String"
"JMenuItem","windowListenerK","String"
"JMenuItem","ownedWindowK","String"
"JMenuItem","textListenerK","String"
"JMenuItem","mouseWheelListenerK","String"
"JMenuItem","mouseMotionListenerK","String"
"JMenuItem","mouseListenerK","String"
"JMenuItem","keyListenerK","String"
"JMenuItem","itemListenerK","String"
"JMenuItem","focusListenerK","String"
"JMenuItem","containerListenerK","String"
"JMenuItem","componentListenerK","String"
"JMenuItem","adjustmentListenerK","String"
"JMenuItem","actionListenerK","String"
"JMenuItem","inputMethodListener","InputMethodListener"
"JMenuItem","mouseWheelListener","MouseWheelListener"
"JMenuItem","mouseMotionListener","MouseMotionListener"
"JMenuItem","mouseListener","MouseListener"
"JMenuItem","keyListener","KeyListener"
